target,pov,status,signal,outcome,stdout,stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.6xl,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.6xl.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.6xl.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.8XE,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.8XE.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.8XE.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.9s0,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.9s0.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.9s0.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.E57,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.E57.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.E57.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.EV8,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.EV8.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.EV8.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.IMS,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.IMS.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.IMS.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.JuM,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.JuM.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.JuM.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.KEG,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.KEG.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.KEG.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.MHP,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.MHP.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.MHP.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.PEF,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.PEF.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.PEF.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.Qjd,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.Qjd.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.Qjd.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.RzN,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.RzN.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.RzN.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.VaR,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.VaR.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.VaR.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.WXo,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.WXo.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.WXo.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.Xmm,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.Xmm.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.Xmm.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.YP8,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.YP8.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.YP8.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.bRr,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.bRr.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.bRr.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.dcP,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.dcP.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.dcP.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.fMN,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.fMN.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.fMN.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.iVl,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.iVl.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.iVl.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.kh9,0,,clean,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.kh9.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.kh9.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.l2s,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.l2s.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.l2s.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.lXw,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.lXw.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.lXw.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.mAn,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.mAn.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.mAn.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.nlg,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.nlg.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.nlg.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.qZD,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.qZD.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.qZD.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.rHK,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.rHK.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.rHK.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.tAJ,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.tAJ.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.tAJ.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.vTf,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.vTf.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.vTf.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.w8h,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.w8h.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.w8h.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.wBr,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.wBr.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.wBr.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.x6L,0,,clean,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.x6L.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.x6L.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.zO6,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.zO6.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.zO6.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/afl_libtiff_tiff_read_rgba_fuzzer_AAH016.7Yt,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_afl_libtiff_tiff_read_rgba_fuzzer_AAH016.7Yt.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_afl_libtiff_tiff_read_rgba_fuzzer_AAH016.7Yt.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/afl_libtiff_tiff_read_rgba_fuzzer_AAH016.tnj,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_afl_libtiff_tiff_read_rgba_fuzzer_AAH016.tnj.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_afl_libtiff_tiff_read_rgba_fuzzer_AAH016.tnj.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH016/aflfast_libtiff_tiff_read_rgba_fuzzer_AAH016.BM9,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_aflfast_libtiff_tiff_read_rgba_fuzzer_AAH016.BM9.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH016_aflfast_libtiff_tiff_read_rgba_fuzzer_AAH016.BM9.stderr
